Review,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
R_w2v_test_11,-0.031227315,0.14776611,0.00093184714,0.107344285,0.059666753,-0.32780352,0.2035664,0.4967491,-0.1741554,-0.087881595,-0.09450353,-0.20059462,-0.065828994,0.062417097,0.06769734,-0.1655683,0.15083548,-0.17019734,-0.09503208,-0.40830636,0.17446683,0.04887584,0.16182119,-0.05294857,-0.12567438,0.03650183,-0.09565893,-0.046805263,-0.15747437,0.036420316,0.17461938,-0.062459543,0.1527322,-0.25233227,-0.06478362,0.310964,0.078780204,-0.06970137,-0.14908682,-0.27755982,-0.06444333,-0.19893265,-0.12088413,0.09677164,0.21824932,-0.031610638,-0.16584527,-0.00933212,0.15347949,0.16441007,0.0993174,-0.048586197,-0.0425391,-0.08380401,-0.08414061,0.05176842,0.17254618,-0.04611563,-0.13543226,0.090589106,0.06056806,0.019088985,0.15965775,0.0065049147,-0.16831644,0.25510436,0.055813268,0.33134535,-0.24664949,0.1600545,-0.08355782,0.13490313,0.17624883,0.082145795,0.17399812,0.11216154,0.025884349,0.10617423,-0.15058155,-0.070197366,-0.1546934,-0.018293722,-0.2022933,0.21249774,-0.049590442,-0.0027933018,0.1538875,0.22712037,0.24314135,0.02003894,0.3225359,0.21386762,0.032376066,0.04042653,0.45680642,0.205353,0.15775995,-0.22245172,0.070025146,-0.113177784
R_w2v_test_12,-0.029455785,0.09963825,-0.011240543,0.08651436,0.046181157,-0.25646287,0.13613349,0.37075117,-0.119183004,-0.051893197,-0.07144446,-0.14749074,-0.058131814,0.05441891,0.07319324,-0.12574446,0.10693097,-0.123614654,-0.07078126,-0.30444947,0.15333316,0.04783106,0.115401804,-0.040500034,-0.07727164,0.038449425,-0.07705192,-0.047033884,-0.122124635,0.013857926,0.14132895,-0.041449394,0.1168476,-0.16898708,-0.06723308,0.21417105,0.03527391,-0.07349266,-0.12540494,-0.2265391,-0.049675174,-0.14510645,-0.082240984,0.069187246,0.1668432,-0.012552215,-0.13552576,-0.0146319475,0.11716405,0.121856645,0.087794416,-0.03842334,-0.047653187,-0.069009006,-0.05145753,0.03385756,0.13531229,-0.030286202,-0.12851858,0.06524146,0.030502375,0.038621515,0.09648361,-0.008675528,-0.13761982,0.19633824,0.056233756,0.24790815,-0.1800746,0.13194102,-0.0781611,0.10355959,0.13724814,0.02887601,0.14407615,0.080746196,0.01780134,0.07968197,-0.12240894,-0.074945256,-0.10403732,-0.026749458,-0.14716643,0.17953739,-0.018828075,0.03114171,0.08655591,0.15959552,0.16688064,0.0048423675,0.25246358,0.15672764,0.04644798,0.02462116,0.36083624,0.16616963,0.124589644,-0.17276318,0.050877936,-0.06280874
R_w2v_test_13,-0.03745184,0.11698896,-0.023869298,0.09795608,0.067819074,-0.31716338,0.18549019,0.45342582,-0.15869671,-0.07278676,-0.088710114,-0.17510441,-0.053500533,0.075025335,0.09274784,-0.1572705,0.139788,-0.14268985,-0.08038496,-0.3797472,0.19187047,0.035275787,0.15085919,-0.042586543,-0.0982617,0.031049918,-0.06499617,-0.02888165,-0.13637601,0.025095448,0.17784345,-0.05622853,0.13531871,-0.22378035,-0.059813064,0.2720908,0.06554271,-0.0967571,-0.15122321,-0.2665568,-0.05679937,-0.17204717,-0.093492776,0.0690817,0.20578471,-0.020588523,-0.1589295,-0.0173104,0.14383253,0.14060947,0.10094702,-0.052344777,-0.052042924,-0.09574343,-0.052940972,0.03780676,0.15519948,-0.033056602,-0.13234633,0.07694258,0.045842737,0.024937157,0.14865336,-0.0014264788,-0.15990265,0.25402054,0.07198788,0.31463557,-0.22878206,0.16431601,-0.08117426,0.13334155,0.1651524,0.068672255,0.17205317,0.09880268,0.026099045,0.10256747,-0.15894774,-0.071237996,-0.15603188,-0.022598395,-0.18559462,0.22231376,-0.021715596,0.009483026,0.1408306,0.20167895,0.20658346,0.019770008,0.2944383,0.20114276,0.043595314,0.028085386,0.4320844,0.20780352,0.15499148,-0.2168355,0.06962945,-0.08795731
R_w2v_test_14,-0.030478323,0.114933334,0.0047781146,0.07031711,0.046947878,-0.23898967,0.119189836,0.33132467,-0.10881127,-0.040337924,-0.068701714,-0.14376442,-0.054121885,0.045547444,0.069420494,-0.10980686,0.089530766,-0.124045394,-0.043574657,-0.26183873,0.1381502,0.049648374,0.07835633,-0.02898707,-0.07560655,0.04648835,-0.08412558,-0.04329288,-0.1037788,0.011696695,0.12811412,-0.025143763,0.09259355,-0.14284463,-0.0728992,0.19040269,0.040449154,-0.07175873,-0.1305743,-0.20995767,-0.05285281,-0.13641693,-0.08011082,0.072482444,0.14721689,-0.020135568,-0.12153927,-0.0048177317,0.10443729,0.11011968,0.08741058,-0.023664983,-0.051345974,-0.06862027,-0.04844788,0.047497477,0.1361254,-0.034058303,-0.12689441,0.05637887,0.01375172,0.04725128,0.071487755,0.0053229122,-0.12035801,0.1868938,0.036248155,0.20748346,-0.15632421,0.11824135,-0.08260725,0.08209852,0.13020582,0.024278888,0.113050036,0.084501795,0.0043559484,0.06877454,-0.10339735,-0.062266935,-0.08982132,-0.010246642,-0.122164376,0.14725713,-0.015902953,0.044319835,0.08317981,0.1473486,0.16165514,-0.012299798,0.23295999,0.12997971,0.030143103,0.020120952,0.328275,0.14441232,0.119975515,-0.1601158,0.044862837,-0.061652463
R_w2v_test_15,-0.03597828,0.1278066,-0.018012753,0.109726705,0.07461788,-0.3563542,0.19494694,0.49723297,-0.1698754,-0.06945449,-0.09235325,-0.18442386,-0.059305694,0.0845407,0.10479854,-0.17480193,0.14612886,-0.14941788,-0.090012245,-0.42116502,0.21626419,0.04385763,0.15828803,-0.054580983,-0.108621754,0.0348279,-0.07780512,-0.030816741,-0.15091698,0.026527885,0.1854083,-0.0613202,0.15051284,-0.24290498,-0.0701701,0.29851848,0.0643591,-0.10130819,-0.16352317,-0.29004672,-0.0608707,-0.19082306,-0.1192303,0.07165145,0.21885133,-0.025224673,-0.16949378,-0.021134352,0.15790096,0.15269658,0.113017455,-0.051455762,-0.056967735,-0.10043691,-0.05541921,0.04114938,0.17653693,-0.038062587,-0.14366353,0.09202038,0.0423934,0.028234191,0.15436666,-0.0011429585,-0.1747045,0.28553984,0.083091356,0.33208168,-0.25369257,0.17764635,-0.0899936,0.1378945,0.17838731,0.07685243,0.18957119,0.10526372,0.026195066,0.11253151,-0.1771216,-0.080466524,-0.16754928,-0.022544509,-0.19774465,0.24276164,-0.03192916,0.012231369,0.15254113,0.20907818,0.22398621,0.014541136,0.32786366,0.21586643,0.050227497,0.024209345,0.4737152,0.22667524,0.16524124,-0.23296748,0.06571242,-0.092016295
R_w2v_test_16,-0.043407913,0.12783192,-0.0012283172,0.08329012,0.049119774,-0.28381926,0.14966081,0.4114907,-0.13444845,-0.058461893,-0.08051616,-0.15867907,-0.061622716,0.052135874,0.07451642,-0.14296582,0.11286211,-0.13962623,-0.06925742,-0.33929753,0.16154319,0.05327576,0.1275576,-0.042253688,-0.09982161,0.03862395,-0.084513314,-0.054605402,-0.13303496,0.024698664,0.1511063,-0.042971924,0.1256232,-0.1910448,-0.068428464,0.2406329,0.044727724,-0.08594977,-0.13731141,-0.2547518,-0.0629751,-0.16462149,-0.0796322,0.08305636,0.18586205,-0.020448752,-0.14843899,-0.007181162,0.12060439,0.13733448,0.09381706,-0.038085856,-0.05023588,-0.081933506,-0.062315892,0.041161817,0.1499574,-0.035967335,-0.13774958,0.06901909,0.0340046,0.044216793,0.0983293,-0.004942849,-0.14884396,0.21081133,0.052683946,0.26631063,-0.19822584,0.14164592,-0.09053026,0.10965925,0.15373676,0.046746317,0.15627103,0.106684096,0.00800749,0.09182442,-0.13729425,-0.07023238,-0.10568195,-0.014970714,-0.1535317,0.19616327,-0.023895852,0.040243994,0.09714031,0.18777591,0.19054888,0.008487528,0.2859651,0.17433654,0.03769046,0.023893474,0.39904687,0.18202972,0.15059593,-0.19912992,0.060569953,-0.08056753
R_w2v_test_17,-0.043057464,0.13242507,-0.0066931136,0.0865962,0.05815882,-0.2945322,0.15907152,0.4305802,-0.13851501,-0.058080215,-0.08958033,-0.17207965,-0.06374871,0.054479614,0.078744546,-0.15146954,0.1244207,-0.15084025,-0.075624704,-0.35181105,0.17303537,0.056993272,0.13580582,-0.04871878,-0.10302227,0.044662856,-0.08817598,-0.057931878,-0.13988936,0.023998318,0.16759709,-0.03972023,0.12431812,-0.19684899,-0.07784296,0.2506939,0.043745007,-0.08967577,-0.14950898,-0.26902544,-0.059256915,-0.17299168,-0.08394357,0.079371385,0.19809532,-0.016131155,-0.15169142,-0.012501592,0.1289035,0.13920605,0.1081345,-0.042970482,-0.05435757,-0.091182835,-0.06737176,0.0452307,0.16182147,-0.03372101,-0.14808379,0.06728799,0.036410082,0.047501665,0.10679367,-0.010264852,-0.15571001,0.224374,0.06385264,0.28230065,-0.20785405,0.15254475,-0.09455009,0.10945922,0.15993574,0.043031607,0.16397665,0.10475233,0.011451811,0.0958651,-0.1423632,-0.07665625,-0.12295531,-0.020560347,-0.16538249,0.20078067,-0.01742157,0.041514657,0.10846667,0.19876935,0.19949782,0.0033868083,0.29447484,0.17804392,0.048053216,0.02646836,0.4158115,0.19033006,0.15906383,-0.20723766,0.06056283,-0.08196061
R_w2v_test_18,-0.023933353,0.080575265,-0.024626527,0.09072923,0.07595169,-0.2698622,0.17303203,0.3842175,-0.13358228,-0.076264545,-0.06948747,-0.14607927,-0.025697896,0.06521928,0.078174666,-0.13759224,0.1347812,-0.113124475,-0.091120526,-0.32965866,0.16452391,0.025789427,0.16132411,-0.03850242,-0.096153274,0.024347872,-0.019092713,0.016167704,-0.1069515,0.02468345,0.14436157,-0.057389446,0.10076829,-0.21564242,-0.033419915,0.2491059,0.08872525,-0.100440465,-0.1261318,-0.19930811,-0.040777348,-0.13656326,-0.0877978,0.031711362,0.17364301,-0.011725492,-0.119859055,-0.019467263,0.13696799,0.10041495,0.08021926,-0.055377025,-0.037331767,-0.094698265,-0.061469972,0.021728637,0.13231538,-0.017470386,-0.07837693,0.07083468,0.049446583,-0.009447277,0.17385866,0.014865584,-0.103519365,0.23955636,0.053547822,0.29909563,-0.22316793,0.13548397,-0.0450058,0.12320509,0.123173,0.10140217,0.12819141,0.06507701,0.031942192,0.08337178,-0.14638957,-0.046614595,-0.17723367,-0.008701486,-0.17657533,0.18586521,-0.036060654,-0.041232195,0.16306807,0.16787812,0.17422244,0.04145984,0.22287829,0.17758563,0.024345089,0.016395256,0.3561153,0.1955099,0.13536504,-0.1909971,0.053831544,-0.09418917
R_w2v_test_19,-0.032592162,0.13506122,-0.00718294,0.10334971,0.072182745,-0.32729638,0.19291584,0.48052856,-0.16360797,-0.07588711,-0.09637895,-0.18653023,-0.059034552,0.060891576,0.08106484,-0.16660036,0.14099771,-0.15293247,-0.08260036,-0.39078784,0.18567543,0.049087882,0.15419042,-0.056030232,-0.11000267,0.0414233,-0.084252626,-0.04108351,-0.1490093,0.027809031,0.1738011,-0.059051998,0.13519134,-0.23589335,-0.06966479,0.2891191,0.06956497,-0.08798896,-0.15368286,-0.2793545,-0.057743523,-0.19335058,-0.1123834,0.08030237,0.22084919,-0.02749541,-0.15672167,-0.025771582,0.15081567,0.14615512,0.10471742,-0.056495473,-0.055988386,-0.096348666,-0.07500147,0.043054238,0.17129597,-0.045452673,-0.14121391,0.082475014,0.05759571,0.024705786,0.15634944,-0.00049913675,-0.16894518,0.2658077,0.067188725,0.32676244,-0.2330749,0.16714585,-0.08628767,0.13319795,0.17179792,0.080201514,0.1848837,0.11105504,0.023852386,0.10537916,-0.1570239,-0.0727103,-0.15776607,-0.021683635,-0.19804186,0.21798947,-0.03444557,0.0031653915,0.15072373,0.21032691,0.22019362,0.012590199,0.3112155,0.2082234,0.04858397,0.032692477,0.4566306,0.21068972,0.16629702,-0.21710192,0.057264984,-0.104279675
R_w2v_test_20,-0.032485295,0.12729652,-0.009820731,0.10391058,0.062238615,-0.31689185,0.18080516,0.45548397,-0.15448694,-0.06585984,-0.08896809,-0.17655693,-0.06739397,0.070774205,0.08464981,-0.1555556,0.13546762,-0.14450236,-0.08554299,-0.37779835,0.18523444,0.04649285,0.14832887,-0.052886125,-0.10371495,0.038293056,-0.082471594,-0.043813523,-0.1476511,0.026459789,0.16832626,-0.058154684,0.1446184,-0.22200689,-0.067919366,0.27094123,0.0605335,-0.08484866,-0.1515604,-0.26618025,-0.058603585,-0.17877129,-0.10809132,0.07749085,0.2035936,-0.021999164,-0.15197502,-0.022984866,0.14810014,0.14501245,0.10157093,-0.050590992,-0.051625896,-0.088117264,-0.0600769,0.04409902,0.16834138,-0.040152993,-0.13579369,0.08307683,0.03807446,0.027117092,0.13254924,-0.006409076,-0.16113777,0.24837044,0.07298909,0.30487847,-0.22905876,0.167426,-0.091690324,0.122950554,0.16892825,0.062715605,0.16912948,0.09455727,0.020409575,0.10543137,-0.15609825,-0.08114903,-0.15057862,-0.021691455,-0.18178567,0.21255997,-0.03180254,0.014662788,0.1310536,0.19515297,0.20635332,0.008325492,0.29852775,0.19204347,0.04692316,0.024588061,0.4325429,0.19847827,0.15194689,-0.2032776,0.054339685,-0.08136458
