review,symbol_puntuation_removal,case_folding,tokenized,normalized,stopwords_removed,stemmed,final_text
pelayanan baik. fasilitas baik. cuma ac kurang dingin.,pelayanan baik fasilitas baik cuma ac kurang dingin,pelayanan baik fasilitas baik cuma ac kurang dingin,"['pelayanan', 'baik', 'fasilitas', 'baik', 'cuma', 'ac', 'kurang', 'dingin']","['pelayanan', 'baik', 'fasilitas', 'baik', 'cuma', 'ac', 'kurang', 'dingin']","['pelayanan', 'fasilitas', 'ac', 'dingin']","['layan', 'fasilitas', 'ac', 'dingin']",layan fasilitas ac dingin
"Pelayanan kurang ramah dan cuek ,swower ga berpungsih dg baik kamar mandi licin dan hampir mau jatuh trus",Pelayanan kurang ramah dan cuek swower ga berpungsih dg baik kamar mandi licin dan hampir mau jatuh trus,pelayanan kurang ramah dan cuek swower ga berpungsih dg baik kamar mandi licin dan hampir mau jatuh trus,"['pelayanan', 'kurang', 'ramah', 'dan', 'cuek', 'swower', 'ga', 'berpungsih', 'dg', 'baik', 'kamar', 'mandi', 'licin', 'dan', 'hampir', 'mau', 'jatuh', 'trus']","['pelayanan', 'kurang', 'ramah', 'dan', 'cuek', 'swower', 'tidak', 'berpungsih', 'dengan', 'baik', 'kamar', 'mandi', 'licin', 'dan', 'hampir', 'mau', 'jatuh', 'trus']","['pelayanan', 'ramah', 'cuek', 'swower', 'berpungsih', 'kamar', 'mandi', 'licin', 'jatuh', 'trus']","['layan', 'ramah', 'cuek', 'swower', 'berpungsih', 'kamar', 'mandi', 'licin', 'jatuh', 'trus']",layan ramah cuek swower berpungsih kamar mandi licin jatuh trus
Kamar mandi pintu rusak. Handuk gak ada kalau gak di pinta.tv nya gak nyala.pelayanannya kurang. ,Kamar mandi pintu rusak Handuk gak ada kalau gak di pinta tv nya gak nyala pelayanannya kurang,kamar mandi pintu rusak handuk gak ada kalau gak di pinta tv nya gak nyala pelayanannya kurang,"['kamar', 'mandi', 'pintu', 'rusak', 'handuk', 'gak', 'ada', 'kalau', 'gak', 'di', 'pinta', 'tv', 'nya', 'gak', 'nyala', 'pelayanannya', 'kurang']","['kamar', 'mandi', 'pintu', 'rusak', 'handuk', 'tidak', 'ada', 'kalau', 'tidak', 'di', 'pinta', 'tv', 'nya', 'tidak', 'nyala', 'pelayanannya', 'kurang']","['kamar', 'mandi', 'pintu', 'rusak', 'handuk', 'pinta', 'tv', 'nya', 'nyala', 'pelayanannya']","['kamar', 'mandi', 'pintu', 'rusak', 'handuk', 'pinta', 'tv', 'nya', 'nyala', 'layan']",kamar mandi pintu rusak handuk pinta tv nya nyala layan
tidak ada hotshower. tdk sesuai foto. ,tidak ada hotshower tdk sesuai foto,tidak ada hotshower tdk sesuai foto,"['tidak', 'ada', 'hotshower', 'tdk', 'sesuai', 'foto']","['tidak', 'ada', 'hotshower', 'tidak', 'sesuai', 'foto']","['hotshower', 'sesuai', 'foto']","['hotshower', 'sesuai', 'foto']",hotshower sesuai foto
"tv gk jelas gambarnya, suasana berisik di depan kamar. kamar mandi kurang bersih",tv gk jelas gambarnya suasana berisik di depan kamar kamar mandi kurang bersih,tv gk jelas gambarnya suasana berisik di depan kamar kamar mandi kurang bersih,"['tv', 'gk', 'jelas', 'gambarnya', 'suasana', 'berisik', 'di', 'depan', 'kamar', 'kamar', 'mandi', 'kurang', 'bersih']","['tv', 'gk', 'jelas', 'gambarnya', 'suasana', 'berisik', 'di', 'depan', 'kamar', 'kamar', 'mandi', 'kurang', 'bersih']","['tv', 'gk', 'gambarnya', 'suasana', 'berisik', 'kamar', 'kamar', 'mandi', 'bersih']","['tv', 'gk', 'gambar', 'suasana', 'berisik', 'kamar', 'kamar', 'mandi', 'bersih']",tv gk gambar suasana berisik kamar kamar mandi bersih
"AC ga dingin, ga bs change kamar pula dan parkiran sempit hnya cukup 5 motor.  Cukup sekali kesini deh",AC ga dingin ga bs change kamar pula dan parkiran sempit hnya cukup motor Cukup sekali kesini deh,ac ga dingin ga bs change kamar pula dan parkiran sempit hnya cukup motor cukup sekali kesini deh,"['ac', 'ga', 'dingin', 'ga', 'bs', 'change', 'kamar', 'pula', 'dan', 'parkiran', 'sempit', 'hnya', 'cukup', 'motor', 'cukup', 'sekali', 'kesini', 'deh']","['ac', 'tidak', 'dingin', 'tidak', 'bs', 'change', 'kamar', 'pula', 'dan', 'parkiran', 'sempit', 'hnya', 'cukup', 'motor', 'cukup', 'sekali', 'kesini', 'deh']","['ac', 'dingin', 'bs', 'change', 'kamar', 'parkiran', 'sempit', 'hnya', 'motor', 'kesini', 'deh']","['ac', 'dingin', 'bs', 'change', 'kamar', 'parkir', 'sempit', 'hnya', 'motor', 'kesini', 'deh']",ac dingin bs change kamar parkir sempit hnya motor kesini deh
"Baiknya cuman dekat dengan perbelanjaan cihampelas. Kamarnya lembab, cat nya udah lapuk, agak berdebu, seprainya kurang bersih dan tanpa logo airy rooms, debit air nya kecil(kurang puas mandinya), tidak ada remote AC (jd minta petugas buat atur suhu.",Baiknya cuman dekat dengan perbelanjaan cihampelas Kamarnya lembab cat nya udah lapuk agak berdebu seprainya kurang bersih dan tanpa logo airy rooms debit air nya kecil kurang puas mandinya tidak ada remote AC jd minta petugas buat atur suhu,baiknya cuman dekat dengan perbelanjaan cihampelas kamarnya lembab cat nya udah lapuk agak berdebu seprainya kurang bersih dan tanpa logo airy rooms debit air nya kecil kurang puas mandinya tidak ada remote ac jd minta petugas buat atur suhu,"['baiknya', 'cuman', 'dekat', 'dengan', 'perbelanjaan', 'cihampelas', 'kamarnya', 'lembab', 'cat', 'nya', 'udah', 'lapuk', 'agak', 'berdebu', 'seprainya', 'kurang', 'bersih', 'dan', 'tanpa', 'logo', 'airy', 'rooms', 'debit', 'air', 'nya', 'kecil', 'kurang', 'puas', 'mandinya', 'tidak', 'ada', 'remote', 'ac', 'jd', 'minta', 'petugas', 'buat', 'atur', 'suhu']","['baiknya', 'cuman', 'dekat', 'dengan', 'perbelanjaan', 'cihampelas', 'kamarnya', 'lembab', 'cat', 'nya', 'udah', 'lapuk', 'agak', 'berdebu', 'seprainya', 'kurang', 'bersih', 'dan', 'tanpa', 'logo', 'airy', 'rooms', 'debit', 'air', 'nya', 'kecil', 'kurang', 'puas', 'mandinya', 'tidak', 'ada', 'remote', 'ac', 'jd', 'minta', 'petugas', 'buat', 'atur', 'suhu']","['baiknya', 'cuman', 'perbelanjaan', 'cihampelas', 'kamarnya', 'lembab', 'cat', 'nya', 'udah', 'lapuk', 'berdebu', 'seprainya', 'bersih', 'logo', 'airy', 'rooms', 'debit', 'air', 'nya', 'puas', 'mandinya', 'remote', 'ac', 'jd', 'petugas', 'atur', 'suhu']","['baik', 'cuman', 'belanja', 'cihampelas', 'kamar', 'lembab', 'cat', 'nya', 'udah', 'lapuk', 'debu', 'seprai', 'bersih', 'logo', 'airy', 'rooms', 'debit', 'air', 'nya', 'puas', 'mandi', 'remote', 'ac', 'jd', 'tugas', 'atur', 'suhu']",baik cuman belanja cihampelas kamar lembab cat nya udah lapuk debu seprai bersih logo airy rooms debit air nya puas mandi remote ac jd tugas atur suhu
"Secara keseluruhan baik, tapi sedikit catatan untuk kamar mandinya bau, banyak semacam lalet kecil, gak ada air panas. ",Secara keseluruhan baik tapi sedikit catatan untuk kamar mandinya bau banyak semacam lalet kecil gak ada air panas,secara keseluruhan baik tapi sedikit catatan untuk kamar mandinya bau banyak semacam lalet kecil gak ada air panas,"['secara', 'keseluruhan', 'baik', 'tapi', 'sedikit', 'catatan', 'untuk', 'kamar', 'mandinya', 'bau', 'banyak', 'semacam', 'lalet', 'kecil', 'gak', 'ada', 'air', 'panas']","['secara', 'keseluruhan', 'baik', 'tapi', 'sedikit', 'catatan', 'untuk', 'kamar', 'mandinya', 'bau', 'banyak', 'semacam', 'lalet', 'kecil', 'tidak', 'ada', 'air', 'panas']","['catatan', 'kamar', 'mandinya', 'bau', 'lalet', 'air', 'panas']","['catat', 'kamar', 'mandi', 'bau', 'lalet', 'air', 'panas']",catat kamar mandi bau lalet air panas
Perlengkapan mandinya lengkap dan ac nya dingin. Hanya saja koneksi internet kurang bagus.,Perlengkapan mandinya lengkap dan ac nya dingin Hanya saja koneksi internet kurang bagus,perlengkapan mandinya lengkap dan ac nya dingin hanya saja koneksi internet kurang bagus,"['perlengkapan', 'mandinya', 'lengkap', 'dan', 'ac', 'nya', 'dingin', 'hanya', 'saja', 'koneksi', 'internet', 'kurang', 'bagus']","['perlengkapan', 'mandinya', 'lengkap', 'dan', 'ac', 'nya', 'dingin', 'hanya', 'saja', 'koneksi', 'internet', 'kurang', 'bagus']","['perlengkapan', 'mandinya', 'lengkap', 'ac', 'nya', 'dingin', 'koneksi', 'internet', 'bagus']","['lengkap', 'mandi', 'lengkap', 'ac', 'nya', 'dingin', 'koneksi', 'internet', 'bagus']",lengkap mandi lengkap ac nya dingin koneksi internet bagus
fasilitas memuaskan.. kurang bersih kamarnya koridor dan lift nya,fasilitas memuaskan kurang bersih kamarnya koridor dan lift nya,fasilitas memuaskan kurang bersih kamarnya koridor dan lift nya,"['fasilitas', 'memuaskan', 'kurang', 'bersih', 'kamarnya', 'koridor', 'dan', 'lift', 'nya']","['fasilitas', 'memuaskan', 'kurang', 'bersih', 'kamarnya', 'koridor', 'dan', 'lift', 'nya']","['fasilitas', 'memuaskan', 'bersih', 'kamarnya', 'koridor', 'lift', 'nya']","['fasilitas', 'muas', 'bersih', 'kamar', 'koridor', 'lift', 'nya']",fasilitas muas bersih kamar koridor lift nya
"Saya sudah merasa tidak nyaman tidur di sjnj semenjak air belum nyala selama hampir dua hari. Di hari kedua, air baru menyala. Ketika kami menanyakan kondisi air, seharusnya bellboy memberikan solusi dengan ramah, bukan dengan merengut. Freon AC di kamar kami bocor sampai menumpahi lantai kamar kami. Masalah listrik, korslet bila AC & air hidup.",Saya sudah merasa tidak nyaman tidur di sjnj semenjak air belum nyala selama hampir dua hari Di hari kedua air baru menyala Ketika kami menanyakan kondisi air seharusnya bellboy memberikan solusi dengan ramah bukan dengan merengut Freon AC di kamar kami bocor sampai menumpahi lantai kamar kami Masalah listrik korslet bila AC air hidup,saya sudah merasa tidak nyaman tidur di sjnj semenjak air belum nyala selama hampir dua hari di hari kedua air baru menyala ketika kami menanyakan kondisi air seharusnya bellboy memberikan solusi dengan ramah bukan dengan merengut freon ac di kamar kami bocor sampai menumpahi lantai kamar kami masalah listrik korslet bila ac air hidup,"['saya', 'sudah', 'merasa', 'tidak', 'nyaman', 'tidur', 'di', 'sjnj', 'semenjak', 'air', 'belum', 'nyala', 'selama', 'hampir', 'dua', 'hari', 'di', 'hari', 'kedua', 'air', 'baru', 'menyala', 'ketika', 'kami', 'menanyakan', 'kondisi', 'air', 'seharusnya', 'bellboy', 'memberikan', 'solusi', 'dengan', 'ramah', 'bukan', 'dengan', 'merengut', 'freon', 'ac', 'di', 'kamar', 'kami', 'bocor', 'sampai', 'menumpahi', 'lantai', 'kamar', 'kami', 'masalah', 'listrik', 'korslet', 'bila', 'ac', 'air', 'hidup']","['saya', 'sudah', 'merasa', 'tidak', 'nyaman', 'tidur', 'di', 'sjnj', 'semenjak', 'air', 'belum', 'nyala', 'selama', 'hampir', 'dua', 'hari', 'di', 'hari', 'kedua', 'air', 'baru', 'menyala', 'ketika', 'kami', 'menanyakan', 'kondisi', 'air', 'seharusnya', 'bellboy', 'memberikan', 'solusi', 'dengan', 'ramah', 'bukan', 'dengan', 'merengut', 'freon', 'ac', 'di', 'kamar', 'kami', 'bocor', 'sampai', 'menumpahi', 'lantai', 'kamar', 'kami', 'masalah', 'listrik', 'korslet', 'bila', 'ac', 'air', 'hidup']","['nyaman', 'tidur', 'sjnj', 'semenjak', 'air', 'nyala', 'air', 'menyala', 'kondisi', 'air', 'bellboy', 'solusi', 'ramah', 'merengut', 'freon', 'ac', 'kamar', 'bocor', 'menumpahi', 'lantai', 'kamar', 'listrik', 'korslet', 'ac', 'air', 'hidup']","['nyaman', 'tidur', 'sjnj', 'semenjak', 'air', 'nyala', 'air', 'nyala', 'kondisi', 'air', 'bellboy', 'solusi', 'ramah', 'rengut', 'freon', 'ac', 'kamar', 'bocor', 'tumpah', 'lantai', 'kamar', 'listrik', 'korslet', 'ac', 'air', 'hidup']",nyaman tidur sjnj semenjak air nyala air nyala kondisi air bellboy solusi ramah rengut freon ac kamar bocor tumpah lantai kamar listrik korslet ac air hidup
Wifinya susah,Wifinya susah,wifinya susah,"['wifinya', 'susah']","['wifinya', 'susah']","['wifinya', 'susah']","['wifinya', 'susah']",wifinya susah
tidak sesuai dgn gambar..kamar Kotor Dan bau..banyak puntung bekas rokok Dan kecoa dikamar..tidak re,tidak sesuai dgn gambar kamar Kotor Dan bau banyak puntung bekas rokok Dan kecoa dikamar tidak re,tidak sesuai dgn gambar kamar kotor dan bau banyak puntung bekas rokok dan kecoa dikamar tidak re,"['tidak', 'sesuai', 'dgn', 'gambar', 'kamar', 'kotor', 'dan', 'bau', 'banyak', 'puntung', 'bekas', 'rokok', 'dan', 'kecoa', 'dikamar', 'tidak', 're']","['tidak', 'sesuai', 'dengan', 'gambar', 'kamar', 'kotor', 'dan', 'bau', 'banyak', 'puntung', 'bekas', 'rokok', 'dan', 'kecoa', 'dikamar', 'tidak', 're']","['sesuai', 'gambar', 'kamar', 'kotor', 'bau', 'puntung', 'bekas', 'rokok', 'kecoa', 'dikamar', 're']","['sesuai', 'gambar', 'kamar', 'kotor', 'bau', 'puntung', 'bekas', 'rokok', 'kecoa', 'kamar', 're']",sesuai gambar kamar kotor bau puntung bekas rokok kecoa kamar re
lokasi masuk gank jauh ac tidak dingin tp ada kolam renang dan dapat breakfast,lokasi masuk gank jauh ac tidak dingin tp ada kolam renang dan dapat breakfast,lokasi masuk gank jauh ac tidak dingin tp ada kolam renang dan dapat breakfast,"['lokasi', 'masuk', 'gank', 'jauh', 'ac', 'tidak', 'dingin', 'tp', 'ada', 'kolam', 'renang', 'dan', 'dapat', 'breakfast']","['lokasi', 'masuk', 'gank', 'jauh', 'ac', 'tidak', 'dingin', 'tapi', 'ada', 'kolam', 'renang', 'dan', 'dapat', 'breakfast']","['lokasi', 'masuk', 'gank', 'ac', 'dingin', 'kolam', 'renang', 'breakfast']","['lokasi', 'masuk', 'gank', 'ac', 'dingin', 'kolam', 'renang', 'breakfast']",lokasi masuk gank ac dingin kolam renang breakfast
